kalimat_awal,kalimat_salah
adik jemput rumah,aik jemputrumah
adik jemput ayam,adikjemput azam
aku berangkat musik,ake berangkatmusik
ayahku ngopi catatan,ayahkungopi cataan
gue nonton buku,gaenonton buku
ayahku nonton catatan,ayahkunnton catatan
ayahku makan ayam,ayvhku makanayam
pagi mereka nonton,pegimereka nonton
aku istirahat rumah,akuistirzhat rumah
dosenku ngobrol bakso,dosenku ngobrolbaksm
pagi dia istirahat,pagidio istirahat
mereka nugas musik,mereanugas musik
adik istirahat musik,arik istirahatmusik
saya latihan kantin,saalatihan kantin
gue kerja kopi,gre kerjakopi
barusan gw masak,brusan gwmasak
aku makan film,akumakan flm
kita jemput kelas,kita jeqputkelas
ibuku kerja bakso,ibuku kerjabakjo
dosenku lari kopi,dosenkulari klpi
mereka tidur kelas,merekwtidur kelas
ibuku kerja game,ibukh kerjagame
gw baca tugas,gw bacatuhas
kami nugas kelas,kaminwgas kelas
gue tidur teh,gietidur teh
barusan dosenku kerja,barusan dosenkukerju
adik baca,adikbacs
saya tidur roti,saya tidurrti
kita nonton bakso,kita nontonbaksa
mereka nugas gorengan,meekanugas gorengan
ibuku minum buku,ibuku minumbku
kita main catatan,kta maincatatan
dosenku nunggu laporan,dosenkununggu lapoean
sekarang mereka belajar,sekarangmereka belaar
gue kerja pasar,gue kerjapaspr
kakakku tidur rumah,kakakku tdurrumah
gw latihan nasi,gwlaihan nasi
kami ngobrol mie,kai ngobrolmie
saya belajar nasi,sxya belajarnasi
temenku chat bakso,temenku chadbakso
dosenku main kelas,dosenku mainkeles
siang mereka kerja,sinng merekakerja
dosenku nunggu sambal,dosenku nunggdsambal
sekarang kami main,sekarag kamimain
kita masak pasar,kita maakpasar
temenku mandi musik,temenkumandi muskk
sekarang kita latihan,skarang kitalatihan
pagi mereka ngobrol,pagimereka ngkbrol
temenku main catatan,temenu maincatatan
adik mau chat,adikmau chaa
kita makan catatan,kitamkan catatan
tadi kami ngobrol,tadikumi ngobrol
gw istirahat nasi,gw istiraatnasi
mereka lapar,mecekalapar
lagi makan buku,lagi mckanbuku
pagi gue belajar,pmgi guebelajar
gue baca tugas,gue bqcatugas
dia tidur buku,dza tidurbuku
gw nugas nasi,gw nugasnai
gue berangkat buku,guebenangkat buku
ibuku belanja,ibkubelanja
dia baca mie,diabca mie
gw belanja teh,gwbelanja thh
aku belajar nasi,atubelajar nasi
saya belanja pasar,sayabeanja pasar
nanti kami berangkat,nantikmi berangkat
ibuku istirahat tugas,ibqku istirahattugas
gue lagi beresin,guh lagiberesin
dosenku main rumah,dosenku mainrumgh
dosenku baca air,dosenu bacaair
nanti mereka chat,nanti meoekachat
adik ngopi pasar,adikngopi pasmr
aku tidur musik,aku tidurmuik
dosenku tidur kantin,doenku tidurkantin
kami ngopi kopi,kami ngopikpi
aku ke masjid,aku kemasjmd
temenku main gorengan,temenkumain gorngan
gue berangkat laporan,gueberangkat lapmran
ibuku nugas bakso,ibuku nugasbaso
adik mandi musik,adik mndimusik
siang adik ngopi,siangaik ngopi
pagi gue kerja,pagigje kerja
siang aku kerja,siangakg kerja
aku masak tugas,aku masaktugs
nanti saya latihan,nantz sayalatihan
nanti adik nugas,nani adiknugas
besok ayahku mandi,besok ayahkumani
ayahku ngopi nasi,ayahkungopi nasm
pagi kami chat,plgikami chat
malam dosenku jemput,malam dosenkujmput
temenku baca air,temenku bcaair
gue baca teh,guebaa teh
nanti dosenku belajar,namtidosenku belajar
nanti kami minum,nagtikami minum
saya bingung,sayabbngung
aku bingung,akubngung
kami belajar kopi,kami belajfrkopi
gw minum game,gw minumgae
mereka ngopi mie,merka ngopimie
dosenku main tugas,dosenkumaii tugas
ibuku jemput kampus,ibukujemput kampns
mereka istirahat kelas,merekm istirahatkelas
aku jemput air,aku jemdutair
mereka ngopi air,meiekangopi air
saya lari kampus,sayalari kampuo
siang gue mandi,siasggue mandi
kakakku jemput air,kakakku jemptair
kita lari bakso,kitalri bakso
saya latihan soto,sayalatihan soso
saya makan air,sayamakan ais
malam gw ngopi,majamgw ngopi
sekarang ibuku istirahat,sekarang ibukuitirahat
ibuku masak mie,ibuumasak mie
kakakku masak roti,kaakkumasak roti
lagi makan catatan,latimakan catatan
temenku chat gorengan,temenku chatgoreqgan
ibuku mau baca,ipukumau baca
barusan gue berangkat,barusan gdeberangkat
besok ayahku makan,brsokayahku makan
ayahku jemput tugas,ayaku jemputtugas
ibuku lari nasi,ibuku laxinasi
sekarang ayahku ngopi,sekarang ayahkunpopi
ibuku mau tidur,ibukumav tidur
barusan ibuku jemput,barusn ibukujemput
ayahku kerja mie,ayaku kerjamie
gw di warung,gwdi wrung
gue tidur buku,gue tidurbubu
ibuku jemput mie,ihuku jemputmie
kakakku masak mie,kakakkumasak mik
mereka kerja kampus,merekakerja kamfus
ayahku makan tugas,ayaxkumakan tugas
kami masak jus,kami maakjus
adik jemput sambal,adikjemput samkal
temenku lari ayam,tmenku lariayam
dosenku chat nasi,dosenku chatnsi
mereka pulang film,mereka pulangfijm
ayahku nugas film,ayahkunugas fim
temenku istirahat mie,temenkuitirahat mie
mereka minum buku,mereka minumbuu
temenku baca teh,tkmenkubaca teh
nanti aku jemput,nanti akujmput
mereka istirahat mie,merea istirahatmie
mereka makan tugas,merekamakin tugas
sekarang mereka main,sekarang merekamin
temenku kerja catatan,temenkukerjq catatan
saya berangkat roti,saaberangkat roti
kita makan game,kitamakan gpme
kami nunggu ayam,kami nugguayam
ayahku nunggu film,aahkununggu film
aku chat tugas,aku chattuas
mereka mandi gorengan,mreka mandigorengan
gue latihan ayam,guelathan ayam
ayahku lari gorengan,ayhku larigorengan
kakakku nonton air,kakakkunonton aip
malam adik nonton,maamadik nonton
aku mandi bakso,aku mndibakso
adik tidur kelas,adik tidrkelas
nanti gw pulang,nantggw pulang
mereka istirahat teh,merekaistirahat tej
siang kami main,sfang kamimain
dosenku istirahat,dosenkuistiraeat
saya tidur nasi,saya tiurnasi
mereka kerja film,mereka kerjafilz
dosenku nugas nasi,doenku nugasnasi
nanti ayahku kerja,nanti ayahukerja
ayahku nonton nasi,ayahku nuntonnasi
tadi saya ngobrol,tadi sayangobrod
temenku makan jus,teenkumakan jus
pagi mereka nugas,pagi merekandgas
temenku nugas ayam,temeikunugas ayam
gue baca kelas,gkebaca kelas
nanti dosenku ngobrol,nantidosenku ncobrol
kami belanja game,kami belanjagtme
dia main nasi,diampin nasi
mereka ngopi rumah,merekangoyi rumah
temenku chat air,temeiku chatair
adik main kampus,adikmain kapus
ibuku masak rumah,ibuku masakrumah
ibuku tidur kantin,ibukutdur kantin
sekarang ibuku baca,sekarag ibukubaca
kami pulang soto,kamiplang soto
dia mandi soto,dia mandisjto
adik istirahat kantin,aik istirahatkantin
gw nonton kantin,gwnontn kantin
kakakku tidur catatan,kakakkutixur catatan
malam dia chat,mlamdia chat
kami jemput ayam,kaei jemputayam
aku tidur kampus,akutidur kapus
aku latihan mie,aku ltihanmie
adik mau minum,adkmau minum
besok kita jemput,besok ktajemput
nanti kami jemput,nnti kamijemput
temenku ngopi,temenkungpi
dosenku belajar kopi,dosenku bglajarkopi
sekarang temenku nugas,sekarang temenkunugaj
gue minum kantin,gue mibumkantin
ayahku berangkat pasar,ayahku berangkatpaar
gue belanja teh,guu belanjateh
saya main tugas,saya maintugs
saya nonton jus,saanonton jus
aku ngopi musik,akkngopi musik
gw main catatan,gw maincattan
kakakku nonton catatan,kakakku nontoncataton
aku lari rumah,aku lairumah
barusan kami kerja,barusankmi kerja
dia nonton film,dianonton fblm
saya istirahat bakso,snyaistirahat bakso
adik ke kos,adikke kov
aku belajar gorengan,akubelajar gorengan
ayahku istirahat kopi,ayahkuistiraht kopi
gw nonton musik,gw nonttnmusik
sore adik chat,sore adiachat
ayahku ngopi pasar,ayahkungopi paaar
nanti ayahku main,nanti ayahkumakn
dosenku tidur,doenkutidur
malam ibuku nunggu,malamibuku nnggu
pagi mereka main,pagi mereamain
ayahku chat kelas,ayahku chatkeas
kami ngobrol musik,kamingobrol mwsik
pagi ayahku makan,pagiayahku makn
lagi di rumah,lagidi rumxh
ayahku pulang game,ayahku pulanggamc
saya tidur sambal,sayz tidursambal
ibuku ngopi,ibukunopi
adik nonton rumah,adiknonton rmah
dia berangkat kampus,dia beqangkatkampus
saya makan catatan,sayamkan catatan
kami main buku,kamimiin buku
adik pulang kopi,aik pulangkopi
ayahku masak laporan,ayahku masaklaporan
ibuku ngopi roti,ibukungopi rti
kami ngopi gorengan,kwmingopi gorengan
saya baca buku,sayabbca buku
ibuku nonton kopi,iuku nontonkopi
sore kakakku nunggu,sore kakakkuncnggu
kita chat bakso,ktachat bakso
dosenku pulang game,dosenkupuang game
tadi dosenku ngobrol,tadi dosenkungobroj
gue belanja nasi,gpebelanja nasi
ibuku nugas nasi,ibukunugal nasi
kakakku nonton game,kapakku nontongame
dia di masjid,dia dimasjd
gw nonton buku,gwnonton bku
siang kami tidur,siang kamitidvr
nanti kami belajar,nadti kamibelajar
aku latihan soto,akulatihn soto
nanti dia pulang,nanti diapulang
dosenku ngobrol pasar,dosenkungobrol pasad
nanti gue nonton,nanti glenonton
nanti ibuku nonton,nactiibuku nonton
ayahku ngobrol air,ayhku ngobrolair
ayahku pulang ayam,ayahkupulang aybm
ibuku ke warung,ibukuke warnng
dia baca jus,diabca jus
aku belajar air,afubelajar air
kita minum gorengan,kita mnumgorengan
ayahku ke stasiun,ayahkuke sasiun
dosenku belanja pasar,doseneubelanja pasar
saya belanja catatan,sayfbelanja catatan
temenku chat soto,temenku chatslto
adik nugas film,amik nugasfilm
barusan dosenku ngobrol,barusn dosenkungobrol
dia latihan film,dla latihanfilm
siang dia ngobrol,singdia ngobrol
adik latihan musik,adiklatitan musik
besok dia tidur,besk diatidur
adik belajar kelas,adokbelajar kelas
siang kami belajar,siang kamibelajr
saya istirahat kampus,saya istibahatkampus
bus penuh,bospenuh
besok saya ngobrol,bisoksaya ngobrol
ayahku chat kantin,ayahkuchkt kantin
gue istirahat soto,gue istirahatsyto
besok kami chat,besok kamicat
ayahku minum laporan,aahku minumlaporan
kita ngopi kelas,kita ngosikelas
ayahku chat catatan,ayahkuchat catatn
adik masak kopi,adik masakkoi
temenku ngobrol kelas,temanku ngobrolkelas
mereka nonton bakso,meyeka nontonbakso
dia nunggu rumah,dia nunggurmah
ibuku ngobrol,ibkungobrol
adik belanja catatan,adik belanjactatan
kita ngobrol,kitangobrl
dia lari,dialaki
ibuku berangkat ayam,ibuku beangkatayam
ayahku nunggu soto,ayahku nunlgusoto
adik minum soto,adyk minumsoto
gue minum air,guiminum air
temenku baca kantin,temenkubaca kanin
pagi kami ngobrol,pagikamz ngobrol
malam aku istirahat,malam akuitirahat
saya berangkat kampus,sayabebangkat kampus
kita istirahat laporan,kiya istirahatlaporan
kami kerja pasar,kami kerjapaar
temenku chat nasi,temenku chatnapi
malam adik minum,malam adkminum
saya lari gorengan,sayalari goregan
dosenku jemput buku,dosenku jeoputbuku
sore kita berangkat,slre kitaberangkat
saya mandi roti,saa mandiroti
ayahku chat roti,ayazkuchat roti
ayahku nunggu roti,ayahkh nungguroti
dia latihan kelas,dqa latihankelas
mereka tidur film,merekatidur flm
dia lari laporan,dialaqi laporan
dia kerja jus,diwkerja jus
barusan kita belajar,barsankita belajar
kakakku siap,kakakkusip
kami nonton laporan,kami nontonlapowan
kakakku baca sambal,kakakku bacasacbal
sekarang kita belanja,sekaangkita belanja
barusan dosenku main,bsrusan dosenkumain
adik latihan roti,adklatihan roti
mereka di kelas,merekadi kelds
ibuku baca ayam,ibuku bacaaam
gue mau istirahat,gie mauistirahat
ayahku ke warung,ayahku kewarng
sekarang adik masak,searangadik masak
dia di studio,dia distudih
temenku di gedung,temnkudi gedung
ibuku chat rumah,ibuku chatruah
sore saya masak,soe sayamasak
temenku nonton game,terenku nontongame
aku makan nasi,aktmakan nasi
ayahku berangkat rumah,ayahku berfngkatrumah
saya nugas jus,sayanugas jzs
gue ngopi gorengan,guengopi grengan
ibuku minum bakso,ibugu minumbakso
lagi makan kantin,lagimakan kaetin
kami berangkat laporan,kami berangkatlporan
saya latihan nasi,saya latihannlsi
mereka mau lari,mereka madlari
sore ibuku tidur,soreibuu tidur
ayahku jemput rumah,ayakujemput rumah
gw ngopi film,gwngopi fim
temenku minum jus,temenku minumjus
mereka mandi air,mmrekamandi air
ibuku ngobrol tugas,ibukungobrol tuias
kami chat laporan,kamicht laporan
saya mandi gorengan,sayamsndi gorengan
kita nugas nasi,kvta nugasnasi
kami minum sambal,kamimbnum sambal
ayahku mandi nasi,ayakumandi nasi
adik lagi streaming,adiklagi streamind
aku makan roti,akt makanroti
siang dosenku belajar,siagdosenku belajar
mereka makan bakso,merekamakn bakso
saya masak kantin,saya masakkanhin
gue tidur kopi,gue tidurkoi
ayahku main laporan,ayahku mainlaporaa
besok kami mandi,besok kamimani
saya jemput bakso,saya jemptbakso
kakakku nunggu nasi,kakakku nunggunai
tadi temenku baca,taditemenku baa
dia nonton kelas,dia nonzonkelas
adik masak,adikmasuk
adik ke warung,adik kewaung
dosenku belajar catatan,dosenkubelajmr catatan
dia baca sambal,diabaca sambar
temenku minum film,temenkuminm film
kakakku lari ayam,kakakkulri ayam
dosenku di kelas,dosnku dikelas
ayahku mau tidur,ayahkumzu tidur
ayahku tidur nasi,ayshkutidur nasi
tadi kita nunggu,tai kitanunggu
mereka pulang bakso,mereka pulangbako
dosenku kerja air,dosenkukerja aer
adik mandi nasi,adkmandi nasi
kakakku baca kampus,kakakkubaa kampus
gw mau belanja,gwmau belaja
gue lari catatan,guelari caatan
temenku tidur gorengan,temenkutirur gorengan
gw latihan game,gw laoihangame
mereka kerja mie,mereka kerjamre
aku lari jus,aku laijus
ayahku lari tugas,ayahkulari tmgas
kakakku belajar tugas,kaakku belajartugas
barusan kami nunggu,barusan ktminunggu
temenku lari soto,temenku laisoto
tadi dia makan,tadidia makan
gw istirahat jus,gwintirahat jus
barusan kita jemput,brusankita jemput
saya belanja jus,samabelanja jus
temenku ngopi buku,temenku ngpibuku
ayahku kerja kopi,ayahku kerjakoi
ayahku kerja tugas,ayahku kejatugas
nanti dosenku nonton,nani dosenkunonton
dosenku jemput pasar,dosonku jemputpasar
kakakku di gedung,kakakkudi gedng
ayahku ngopi ayam,aahku ngopiayam
dia belajar mie,dcabelajar mie
tadi saya nunggu,tadlsaya nunggu
kami mau lari,kai maulari
dosenku nonton tugas,dosenku nontontuwas
mereka lari kelas,merekalai kelas
malam dosenku masak,malwmdosenku masak
gue jemput teh,gur jemputteh
dosenku mandi teh,dosenku mnditeh
gue baca catatan,guebca catatan
dosenku ngopi mie,dosenkungopi mfe
adik capek,aikcapek
dosenku nonton jus,dosenkunonton jus
temenku istirahat ayam,temenkdistirahat ayam
saya nunggu bakso,saa nunggubakso
adik lagi nugas,adiklage nugas
sore gue makan,sore guemakn
dia pulang kampus,diapulang kapus
siang aku makan,siang akumakao
adik nugas tugas,adiknugas tugao
dia lari jus,dia larijks
temenku lagi belanja,temenkulagq belanja
kereta telat,keretatelat
tadi kakakku nunggu,tadi kakakkunnggu
dosenku masak roti,dosenkumarak roti
adik belajar sambal,adik belajarsmbal
temenku masak,texenkumasak
gw jemput rumah,gwjempt rumah
kami nonton gorengan,kaui nontongorengan
ibuku tidur musik,ibukutidur musk
barusan kami nugas,baruaankami nugas
dia nugas kelas,dianugap kelas
saya berangkat air,sayaberagkat air
ayahku tidur ayam,ayacku tidurayam
kita jemput kampus,kdta jemputkampus
ayahku lari roti,ayahkulari rti
kakakku belanja game,kakakkubelanja gamg
ibuku masak sambal,ibukumasak samgal
malam temenku minum,malab temenkuminum
saya ke kelas,saya kekels
lagi makan kopi,lagimakn kopi
dia kerja tugas,diakerjl tugas
ibuku kenyang,ibukukegyang
barusan dosenku nonton,barusan dosenunonton
kami belajar pasar,kamp belajarpasar
gue ngopi film,guengopi fila
kita makan roti,kita makanrti
pagi kita belajar,pagi kitabelaar
pagi gw berangkat,pgi gwberangkat
ibuku lagi ngoding,ibuku laingoding
gue masak nasi,gue masknasi
sekarang ayahku minum,sekarangayahkf minum
adik istirahat nasi,adivistirahat nasi
mereka nugas buku,mereka nugosbuku
temenku tidur teh,temenkutdur teh
ibuku lagi rapat,ibukulagi raat
nanti gue tidur,nanti gultidur
kakakku masak nasi,kakakkumasak nssi
dia lagi ngobrol,dialagk ngobrol
ayahku latihan ayam,ayaykulatihan ayam
dia kerja kopi,dic kerjakopi
dosenku mau pulang,dosenku makpulang
ibuku di pasar,ibuu dipasar
ibuku belanja kampus,ibukubelarja kampus
adik latihan game,adk latihangame
gw mau minum,gwmay minum
ibuku nunggu laporan,ibuku nunggulapofan
ayahku istirahat kantin,ayahku istiraatkantin
ayahku sakit,ayahkusrkit
tadi ayahku berangkat,tadi ayahkubirangkat
ibuku istirahat kampus,ibukuistirahat katpus
dia belajar kantin,dia belajadkantin
nanti mereka belanja,nanto merekabelanja
ibuku makan air,ibuku makanaxr
gw tidur game,gwtidur gamg
mereka nonton sambal,meekanonton sambal
dosenku lari air,dosnku lariair
mereka nugas kopi,meeka nugaskopi
gue makan musik,guomakan musik
nanti saya nunggu,nanti sayanunogu
kakakku ngopi pasar,kakakkuneopi pasar
ibuku belanja nasi,icukubelanja nasi
gw lagi ngobrol,gw lhgingobrol
kita latihan musik,kita latihnmusik
temenku ke kafe,temepkuke kafe
saya tidur pasar,sayatadur pasar
nanti dia makan,nantidia makmn
nanti gue istirahat,nanti gyeistirahat
kami istirahat rumah,kai istirahatrumah
adik masak soto,admk masaksoto
ayahku mandi ayam,ayahku mandiayav
temenku berangkat rumah,temenku bfrangkatrumah
saya belajar rumah,saya belajarrmah
siang adik belanja,siangadik beanja
aku jemput rumah,akcjemput rumah
pagi kakakku mandi,pgikakakku mandi
ayahku minum film,ayahkuminum fiom
kakakku ngopi teh,kakakkunmopi teh
dosenku istirahat kelas,dtsenkuistirahat kelas
barusan adik pulang,barusanaeik pulang
gue nunggu bakso,gusnunggu bakso
aku ngopi catatan,akw ngopicatatan
temenku baca ayam,temenku bacaayim
siang ayahku nugas,siangayphku nugas
kita istirahat musik,kitaistieahat musik
gw istirahat air,gwistiraat air
gue kerja kelas,guekerja kelac
kita ngobrol roti,kitangobrol rotw
saya ke stasiun,saya kestasign
gw kerja laporan,gwkerta laporan
temenku istirahat kantin,temenkuistirahat kartin
ibuku tidur film,ibukutidpr film
dosenku mandi bakso,dosenkumandi bkso
siang gw baca,slanggw baca
mereka di studio,mereka distuduo
kita tidur soto,kitatidur sotj
aku nonton laporan,aku nontonlaporjn
tadi ayahku jemput,tadiayhku jemput
besok kita nonton,bhsokkita nonton
aku nugas laporan,akunugs laporan
saya istirahat jus,sayaitirahat jus
aku makan game,aeumakan game
ibuku chat pasar,ibuku chatpasr
tadi adik tidur,tadi adiktdur
adik kerja sambal,adikkerja sambl
sekarang aku nonton,sekarang akunoton
nanti kita ngobrol,nantikioa ngobrol
siang dia berangkat,siangdfa berangkat
gw makan jus,gw maknjus
saya chat kampus,saachat kampus
dosenku istirahat tugas,doenkuistirahat tugas
ayahku makan laporan,ayahku mqkanlaporan
adik mau istirahat,adismau istirahat
mereka minum kelas,mereka minumkeas
kami istirahat ayam,kami istirahmtayam
ibuku chat jus,ibuku chatjud
ayahku mandi teh,ayahku manditeo
kami lari game,kami lqrigame
dosenku nunggu teh,dosenku nunggutuh
temenku ngobrol nasi,temenku ngbrolnasi
tadi dosenku nugas,taaidosenku nugas
ayahku nunggu buku,ayahkununsgu buku
sekarang adik pulang,sekarang aikpulang
kakakku tidur roti,kakafkutidur roti
mereka mau chat,meeka mauchat
gw nugas buku,gwnugas bukv
dia makan mie,diamakan mpe
kakakku kerja kopi,kaakkukerja kopi
malam temenku belajar,mulam temenkubelajar
pagi temenku tidur,pvgi temenkutidur
ibuku belanja bakso,ibuubelanja bakso
mereka kerja buku,mireka kerjabuku
kita lagi joging,kila lagijoging
saya latihan film,saya latihanfhlm
dosenku chat tugas,dosnku chattugas
sore adik ngopi,soreadik ngpi
dia berangkat kantin,dia beangkatkantin
barusan gue jemput,barusan gnejemput
pagi temenku chat,pai temenkuchat
aku makan bakso,afumakan bakso
saya di halte,saya dihlte
temenku mau belajar,temenku mhubelajar
gue minum pasar,gue minumpfsar
kami pulang film,kami pulangfizm
besok kakakku minum,bekokkakakku minum
gue mau kerja,guemau kerka
ayahku masak kantin,ayahku masakkntin
kita istirahat mie,kita istiaahatmie
besok ibuku belanja,besokibuku beanja
kakakku latihan gorengan,kakaku latihangorengan
mereka tidur sambal,mereka tidursahbal
ayahku minum bakso,ayahkuminum baksr
gue belajar rumah,gue belajarrmah
gue istirahat kampus,gue isirahatkampus
gw ke studio,gwke stusio
adik istirahat catatan,aikistirahat catatan
gue ngopi pasar,guengkpi pasar
ibuku makan tugas,ibukumakn tugas
dia kenyang,doakenyang
sekarang kita ngopi,sekarang kitangspi
sekarang adik berangkat,sekarangadk berangkat
ibuku baca gorengan,ibukubaca goregan
adik mau main,adik maumain
ibuku ngopi teh,ibukunxopi teh
gw jemput pasar,gw jemputpaar
dosenku lagi rapat,dosenulagi rapat
sore ibuku makan,sore iukumakan
ibuku belanja game,ibuku belanjagane
tadi ibuku chat,tadiibuku chal
ayahku ngobrol laporan,ayahku ngobrollaporpn
dosenku belanja ayam,dosenkv belanjaayam
nanti kakakku makan,nantikakakku magan
aku mau pulang,akumju pulang
adik jemput kopi,adikjemput kopu
temenku ngobrol roti,temenku ngwbrolroti
ibuku chat soto,ibuu chatsoto
kakakku jemput roti,kakakku jemputroti
gue masak kantin,guemasak kanin
ibuku ngobrol nasi,ibukungojrol nasi
tadi gw latihan,tai gwlatihan
mereka ngobrol jus,mereka ngodroljus
adik masak pasar,aik masakpasar
kita minum kampus,kita minumkamps
aku istirahat kantin,aku istirahatkantmn
kita mandi buku,kita madibuku
kami chat kampus,kmi chatkampus
kita ngopi,kitangopi
adik mandi kelas,adik mandikeuas
tadi temenku chat,tacitemenku chat
sore kami ngopi,sore kaingopi
temenku masak mie,temenru masakmie
mereka ngobrol pasar,mereka ngobrolpaar
besok ayahku belajar,besof ayahkubelajar
siang temenku ngobrol,siafgtemenku ngobrol
temenku pulang teh,temenkuplang teh
tadi ibuku nunggu,tadiibuku nunvgu
adik pulang musik,aikpulang musik
adik ngobrol catatan,adikngrbrol catatan
kita mandi roti,kia mandiroti
malam saya berangkat,mlamsaya berangkat
nanti adik berangkat,naniadik berangkat
nanti kita istirahat,nzntikita istirahat
gue nugas soto,guu nugassoto
kakakku makan musik,kaiakkumakan musik
aku istirahat teh,aku istirahatteo
besok temenku baca,besok temnkubaca
gue minum catatan,guemrnum catatan
barusan kita nonton,barusan kitanonaon
nanti dosenku makan,nlntidosenku makan
temenku nugas soto,temenku ngassoto
adik nugas teh,adknugas teh
kita nonton game,kita nontongme
dia makan sambal,dia mzkansambal
adik nugas rumah,aik nugasrumah
kami pulang,kmipulang
kita pulang catatan,kitlpulang catatan
nanti kami istirahat,nantikaml istirahat
kakakku mau belajar,kakakkumaf belajar
siang ibuku jemput,siang ibukujmput
aku tidur pasar,aku tidurpsar
nanti adik tidur,nanti adiktndur
adik masak kelas,arik masakkelas
siang ayahku jemput,siang ayahkujempt
ayahku belajar laporan,ayakku belajarlaporan
gue tidur laporan,gurtidur laporan
kita nunggu game,kitanunggu gme
pagi ayahku belajar,pagi ayahkubelnjar
barusan kami baca,barusankai baca
adik belanja buku,adk belanjabuku
aku ngopi kelas,akungopi kelxs
saya latihan gorengan,saya laihangorengan
malam gw mandi,maham gwmandi
saya nugas bakso,saa nugasbakso
sekarang ayahku mandi,sekarang afahkumandi
adik mau latihan,aikmau latihan
mau ke halte,mauke hlte
adik main buku,adik mjinbuku
adik baca mie,adk bacamie
gw masak catatan,gw msakcatatan
kami jemput mie,kami jemputmiz
temenku nonton kampus,temenkunonon kampus
dia nonton nasi,dicnonton nasi
